category,source,word,synonyms,antonym,sentence1,sentence2,sentence3,"word2vec
Sim_syn","word2vec
Sim_ant","Sim_syn
＞
Sim_ant","glove
Sim_syn","glove
Sim_ant","Sim_syn
＞
Sim_ant","bert_base_uncased
Sim_syn","bert_base_uncased
Sim_ant","Sim_syn
＞
Sim_ant","VisualBert
Sim_syn","VisualBert
Sim_ant","Sim_syn
＞
Sim_ant","gpt2
Sim_syn","gpt2
Sim_ant","Sim_syn
＞
Sim_ant","clip
Sim_syn","clip
Sim_ant","Sim_syn
＞
Sim_ant","Mistral-7B
Sim_syn
","Mistral-7B
Sim_ant
","Sim_syn
＞
Sim_ant","vicuna-7B-v1.5
Sim_syn
","vicuna-7B-v1.5
Sim_ant
","Sim_syn
＞
Sim_ant","Qwen-7B
Sim_syn","Qwen-7B
Sim_ant","Sim_syn
＞
Sim_ant","Qwen2-7B
Sim_syn","Qwen2-7B
Sim_ant","Sim_syn
＞
Sim_ant","Qwen2-7B-Instruct
Sim_syn","Qwen2-7B-Instruct
Sim_ant","Sim_syn
＞
Sim_ant","llava-v1.6-mistral-7b
Sim_syn
","llava-v1.6-mistral-7b
Sim_ant
","Sim_syn
＞
Sim_ant","llava-v1.6-vicuna-7b
Sim_syn
","llava-v1.6-vicuna-7b
Sim_ant
","Sim_syn
＞
Sim_ant","Qwen-VL
Sim_syn","Qwen-VL
Sim_ant","Sim_syn
＞
Sim_ant","Qwen-VL-Chat
Sim_syn","Qwen-VL-Chat
Sim_ant","Sim_syn
＞
Sim_ant","Qwen2-VL-7B-Instruct
Sim_syn","Qwen2-VL-7B-Instruct
Sim_ant","Sim_syn
＞
Sim_ant"
Gustatory,lynott_connell_2009_adj_norms>4,stale,spoiled,fresh,The bread on the counter was {}.,The chips tasted {}.,The crackers were {}.,0.286907,0.429454,FALSE,0.314545,0.21692,TRUE,0.819359,0.794094,TRUE,0.709456,0.6148,TRUE,0.99812,0.998806,FALSE,0.590377,0.531315,TRUE,0.949547,0.942211,TRUE,0.955276,0.95195,TRUE,0.996402,0.992431,TRUE,0.990287,0.986365,TRUE,0.989697,0.983851,TRUE,0.967198,0.957732,TRUE,0.966279,0.957774,TRUE,0.996454,0.986393,TRUE,0.992849,0.97585,TRUE,0.992085,0.984588,TRUE
Gustatory,strik_lievers_2015,succulent,juicy,dry,The turkey was {}.,The steak was so {}.,The fruits in this salad are so {}.,0.558483,0.277758,TRUE,0.466644,0.233147,TRUE,0.697535,0.625106,TRUE,0.446952,0.399375,TRUE,0.988921,0.990823,FALSE,0.659901,0.613939,TRUE,0.964523,0.942397,TRUE,0.936754,0.889622,TRUE,0.988286,0.983539,TRUE,0.99027,0.979084,TRUE,0.988678,0.9751,TRUE,0.980255,0.960098,TRUE,0.94978,0.916873,TRUE,0.985991,0.979124,TRUE,0.977286,0.962841,TRUE,0.978642,0.967252,TRUE
Gustatory,Lancaster Sensorimotor Norms_40000>4,sugarless,unsweetened,sugary,He prefers his coffee {}.,She prefers {} drinks.,The {} cookies were a hit at the party.,0.540899,0.582825,FALSE,0.091089,0.3302,FALSE,0.761962,0.920018,FALSE,0.463907,0.857764,FALSE,0.991036,0.992302,FALSE,0.660407,0.853929,FALSE,0.934905,0.960133,FALSE,0.909314,0.961186,FALSE,0.97963,0.976846,TRUE,0.970713,0.976967,FALSE,0.969884,0.973703,FALSE,0.94603,0.964477,FALSE,0.927121,0.97006,FALSE,0.972318,0.975035,FALSE,0.961902,0.967864,FALSE,0.951956,0.966054,FALSE
Gustatory,Lancaster Sensorimotor Norms_40000>4,sugary,candied,sugarless,She prefers {} treats.,They offered a {} version of the cookies.,The bakery is famous for its {} pastries.,0.494359,0.582825,FALSE,0.315687,0.3302,FALSE,0.833381,0.928521,FALSE,0.68707,0.851031,FALSE,0.996225,0.992986,TRUE,0.604662,0.86916,FALSE,0.943421,0.956232,FALSE,0.937325,0.95081,FALSE,0.98447,0.982168,TRUE,0.97733,0.978647,FALSE,0.970126,0.974553,FALSE,0.962103,0.967963,FALSE,0.952251,0.963151,FALSE,0.981457,0.985013,FALSE,0.969938,0.978204,FALSE,0.962281,0.968345,FALSE
Gustatory,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",sweet,sugared,sour,I prefer {} desserts.,The chef added a {} glaze to the dessert.,The lemonade tastes {}.,0.385292,0.418207,FALSE,0.117633,0.467336,FALSE,0.783381,0.785878,FALSE,0.651202,0.69024,FALSE,0.981635,0.998302,FALSE,0.727168,0.587543,TRUE,0.950092,0.964181,FALSE,0.954297,0.950545,TRUE,0.98117,0.994709,FALSE,0.970723,0.989648,FALSE,0.962063,0.985455,FALSE,0.961054,0.973714,FALSE,0.960571,0.957128,TRUE,0.97484,0.992657,FALSE,0.9659,0.987991,FALSE,0.956823,0.987298,FALSE
Gustatory,strik_lievers_2015,sweetish,sweet,bitter,The tea is {}.,The fruit is {}.,The sauce had a {} undertone that complemented the savory dish.,0.518762,0.251172,TRUE,0.081629,-0.00599,TRUE,0.921986,0.813312,TRUE,0.799852,0.697492,TRUE,0.998713,0.998315,TRUE,0.911896,0.621533,TRUE,0.984992,0.944416,TRUE,0.972784,0.948601,TRUE,0.992847,0.989654,TRUE,0.980589,0.97515,TRUE,0.980201,0.971078,TRUE,0.984865,0.963806,TRUE,0.975286,0.951574,TRUE,0.988852,0.981279,TRUE,0.985121,0.97245,TRUE,0.984228,0.974208,TRUE
Gustatory,strik_lievers_2015,syrupy,sugary,tart,I prefer my lemonade to be less {}.,The fruit was surprisingly {}.,The dessert was too {} for my taste.,0.59416,0.504387,TRUE,0.46519,0.353958,TRUE,0.904675,0.818014,TRUE,0.84914,0.558545,TRUE,0.994224,0.984731,TRUE,0.791851,0.671601,TRUE,0.945936,0.931165,TRUE,0.95094,0.943344,TRUE,0.992532,0.992014,TRUE,0.989622,0.989018,TRUE,0.987607,0.985858,TRUE,0.969397,0.95601,TRUE,0.963006,0.95383,TRUE,0.988885,0.989319,FALSE,0.98401,0.982313,TRUE,0.985695,0.987821,FALSE
Gustatory,lynott_connell_2009_adj_norms>4,tangy,lemony,bland,The salad dressing was surprisingly {}.,This dish is {}., The soup tasted quite {}.,0.752646,0.362193,TRUE,0.329229,0.30563,TRUE,0.873374,0.802132,TRUE,0.745337,0.592108,TRUE,0.996791,0.994288,TRUE,0.697587,0.688793,TRUE,0.913285,0.947488,FALSE,0.955999,0.962149,FALSE,0.989885,0.978413,TRUE,0.9848,0.980597,TRUE,0.982448,0.977172,TRUE,0.937783,0.954192,FALSE,0.959339,0.967459,FALSE,0.989264,0.970137,TRUE,0.980426,0.950229,TRUE,0.979664,0.968273,TRUE
Gustatory,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",tart,sour,sweet,The lemonade tastes {}.,I love {} candies.,The apple had a {} taste that lingered on my tongue.,0.406528,0.548822,FALSE,0.474109,0.470594,TRUE,0.754664,0.750951,TRUE,0.528827,0.435332,TRUE,0.998558,0.997329,TRUE,0.551908,0.552344,FALSE,0.974714,0.960892,TRUE,0.951982,0.970473,FALSE,0.992745,0.990297,TRUE,0.990076,0.987701,TRUE,0.986452,0.984768,TRUE,0.975067,0.971223,TRUE,0.961051,0.975663,FALSE,0.990079,0.987632,TRUE,0.987157,0.984119,TRUE,0.982368,0.986975,FALSE
Gustatory,"lynott_connell_2009_adj_norms>4,strik_lievers_2015,Lancaster Sensorimotor Norms_40000>4",tasteless,unsalted,tasteful,The soup was {}.,She found the crackers to be {}.,The cake tastes {}.,0.230538,0.465054,FALSE,0.156513,0.358447,FALSE,0.760611,0.880511,FALSE,0.625541,0.835516,FALSE,0.994483,0.999558,FALSE,0.750853,0.937542,FALSE,0.915992,0.96221,FALSE,0.922416,0.942098,FALSE,0.977038,0.990697,FALSE,0.967832,0.982235,FALSE,0.96311,0.975932,FALSE,0.936267,0.973411,FALSE,0.936955,0.94505,FALSE,0.966656,0.984721,FALSE,0.956557,0.97544,FALSE,0.95626,0.971056,FALSE
Gustatory,"lynott_connell_2009_adj_norms>4,strik_lievers_2015,Lancaster Sensorimotor Norms_40000>4",tasty,ambrosial,tasteless,The soup was {}.,The cake tastes {}.,The dessert was surprisingly {}.,0.532125,0.386314,TRUE,0.17954,0.293516,FALSE,0.834197,0.835351,FALSE,0.441564,0.561783,FALSE,0.972724,0.98413,FALSE,0.563657,0.734048,FALSE,0.89169,0.944078,FALSE,0.918096,0.992934,FALSE,0.937478,0.984081,FALSE,0.925528,0.979282,FALSE,0.927741,0.974335,FALSE,0.924241,0.961996,FALSE,0.929864,0.993595,FALSE,0.923949,0.97968,FALSE,0.891744,0.969434,FALSE,0.8706,0.97685,FALSE
Gustatory,lynott_connell_2009_adj_norms>4,unpalatable,distasteful,palatable,The food had a {} flavor.,The restaurant's new recipe was surprisingly {} to everyone.,The milk tasted {}.,0.606236,0.613969,FALSE,0.592809,0.664404,FALSE,0.743558,0.7792,FALSE,0.660165,0.556587,TRUE,0.988434,0.996022,FALSE,0.770294,0.818671,FALSE,0.933439,0.947188,FALSE,0.943846,0.959841,FALSE,0.980312,0.980211,TRUE,0.974159,0.973312,TRUE,0.96917,0.967638,TRUE,0.95963,0.967974,FALSE,0.954465,0.964136,FALSE,0.975375,0.977309,FALSE,0.962849,0.965507,FALSE,0.959524,0.962574,FALSE
Gustatory,strik_lievers_2015,unsavory,distasteful,appetizing,His new dish was surprisingly {}.,The food in the fridge tasted {}.,The soup was {}.,0.535837,0.314335,TRUE,0.474182,0.221529,TRUE,0.845412,0.78703,TRUE,0.690677,0.662884,TRUE,0.996807,0.989847,TRUE,0.756545,0.636562,TRUE,0.933308,0.927267,TRUE,0.939682,0.929454,TRUE,0.982049,0.975253,TRUE,0.969235,0.953277,TRUE,0.967204,0.958462,TRUE,0.951063,0.947625,TRUE,0.948086,0.94272,TRUE,0.976481,0.972421,TRUE,0.962983,0.961209,TRUE,0.964163,0.948007,TRUE
Gustatory,lynott_connell_2009_adj_norms>4,vinegary,sour,flavorless,The salad dressing tasted {} and ruined the fresh vegetables.,It's a {} sauce.,The chef apologized for the {} sauce and offered to make a new one.,0.324144,0.511208,FALSE,0.232252,0.226863,TRUE,0.827622,0.837357,FALSE,0.700483,0.663463,TRUE,0.995275,0.998724,FALSE,0.512474,0.589371,FALSE,0.961959,0.94919,TRUE,0.953534,0.939906,TRUE,0.992967,0.992302,TRUE,0.990157,0.988437,TRUE,0.990152,0.985543,TRUE,0.967092,0.965249,TRUE,0.958339,0.946924,TRUE,0.989313,0.989985,FALSE,0.986503,0.985119,TRUE,0.985513,0.981017,TRUE
Haptic,lynott_connell_2009_adj_norms>4,adhesive,gluey,slick,The spilled substance made the floor {}.,The children's hands were {}.,The artist found the paint {}.,0.347042,0.226189,TRUE,0.145524,0.133568,TRUE,0.771674,0.610534,TRUE,0.648039,0.530741,TRUE,0.997681,0.994539,TRUE,0.686007,0.613724,TRUE,0.956652,0.942715,TRUE,0.944094,0.932267,TRUE,0.98695,0.995549,FALSE,0.985858,0.989209,FALSE,0.983591,0.989753,FALSE,0.968133,0.958448,TRUE,0.945404,0.940203,TRUE,0.982986,0.993544,FALSE,0.978908,0.987987,FALSE,0.980525,0.987044,FALSE
Haptic,lynott_connell_2009_adj_norms>4,blunt,dull,sharp,The knife is {}.,The pencil is {}.,The scissors are {}.,0.264492,0.429421,FALSE,0.197574,0.432559,FALSE,0.754644,0.8235,FALSE,0.75148,0.829347,FALSE,0.997781,0.998646,FALSE,0.704618,0.542311,TRUE,0.947447,0.926988,TRUE,0.944307,0.94966,FALSE,0.995693,0.994761,TRUE,0.992023,0.989359,TRUE,0.993112,0.988215,TRUE,0.960378,0.950171,TRUE,0.956986,0.957533,FALSE,0.995652,0.994285,TRUE,0.993639,0.989516,TRUE,0.990616,0.987567,TRUE
Haptic,"lynott_connell_2009_adj_norms>4,Lancaster Sensorimotor Norms_40000>4",bumpy,uneven,flat,The surface of the table felt {}.,The ground felt {}.,The texture of the old wooden table was {}.,0.540803,0.284309,TRUE,0.372931,0.240523,TRUE,0.828166,0.711976,TRUE,0.653908,0.594423,TRUE,0.992747,0.996216,FALSE,0.750487,0.665523,TRUE,0.955606,0.959389,FALSE,0.931582,0.925747,TRUE,0.987778,0.986235,TRUE,0.981068,0.981442,FALSE,0.980168,0.97944,TRUE,0.973431,0.972427,TRUE,0.944069,0.939064,TRUE,0.982658,0.982047,TRUE,0.9732,0.971202,TRUE,0.961048,0.964988,FALSE
Haptic,lynott_connell_2009_adj_norms>4,chilly,cold,hot,The water felt {} when I dipped my toes in.,The soup was {} when I tried to take a sip.,The air conditioning made the room {}.,0.687856,0.413009,TRUE,0.564346,0.289728,TRUE,0.910096,0.79925,TRUE,0.777829,0.74005,TRUE,0.99885,0.997975,TRUE,0.887099,0.548327,TRUE,0.982869,0.974592,TRUE,0.982441,0.979259,TRUE,0.996832,0.99538,TRUE,0.994158,0.988815,TRUE,0.994909,0.988118,TRUE,0.98627,0.980305,TRUE,0.987886,0.984683,TRUE,0.997044,0.995364,TRUE,0.996873,0.993581,TRUE,0.996644,0.993373,TRUE
Haptic,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",clammy,damp,dry,The air felt {} and uncomfortable.,The cave's interior was {}.,The air in the tunnel was {}.,0.511248,0.362752,TRUE,0.278089,0.115114,TRUE,0.756558,0.675448,TRUE,0.500955,0.476195,TRUE,0.993908,0.993725,TRUE,0.663134,0.658057,TRUE,0.944396,0.932326,TRUE,0.941775,0.923786,TRUE,0.992599,0.990133,TRUE,0.990043,0.986378,TRUE,0.989581,0.982861,TRUE,0.955563,0.938313,TRUE,0.948097,0.931387,TRUE,0.987576,0.983645,TRUE,0.982527,0.975733,TRUE,0.980524,0.975996,TRUE
Haptic,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",cold,frigid,hot,The metal chair left was too {} to sit on.,The water was so {} that I immediately pulled my hand away.,Her hands were always {}.,0.677041,0.460214,TRUE,0.540818,0.509375,TRUE,0.585478,0.756567,FALSE,0.400012,0.755318,FALSE,0.992658,0.998776,FALSE,0.769588,0.587517,TRUE,0.951643,0.986016,FALSE,0.955886,0.988477,FALSE,0.989138,0.996314,FALSE,0.985222,0.994463,FALSE,0.985419,0.991731,FALSE,0.95872,0.987255,FALSE,0.96291,0.989494,FALSE,0.984497,0.99592,FALSE,0.982149,0.993889,FALSE,0.982691,0.992978,FALSE
Haptic,lynott_connell_2009_adj_norms>4,cool,cold,warm,The water in the pool was {}.,The tea was still {} when she took a sip.,The metal railing felt {} when I grabbed it.,0.456355,0.526872,FALSE,0.57978,0.666977,FALSE,0.882359,0.931852,FALSE,0.726697,0.856126,FALSE,0.998814,0.99873,TRUE,0.662058,0.592318,TRUE,0.994923,0.993178,TRUE,0.991424,0.992941,FALSE,0.998563,0.998715,FALSE,0.996545,0.998691,FALSE,0.996943,0.99839,FALSE,0.995463,0.994597,TRUE,0.994024,0.9939,TRUE,0.997532,0.998317,FALSE,0.996451,0.996776,FALSE,0.997031,0.997645,FALSE
Haptic,strik_lievers_2015,crisp,brittle,soft,These fruits are {}.,The cookie was {}.,The new snack has a {} texture.,0.25119,0.326181,FALSE,0.220062,0.396148,FALSE,0.714376,0.791814,FALSE,0.788507,0.820796,FALSE,0.995336,0.997815,FALSE,0.694441,0.61256,TRUE,0.924659,0.942265,FALSE,0.896318,0.937942,FALSE,0.993499,0.994701,FALSE,0.988682,0.990347,FALSE,0.987703,0.989069,FALSE,0.954248,0.963652,FALSE,0.916073,0.947806,FALSE,0.992218,0.99375,FALSE,0.986227,0.985838,TRUE,0.98906,0.990172,FALSE
Haptic,lynott_connell_2009_adj_norms>4,damp,moist,dry,The leaves on the ground were {}.,The soil in the garden was {}.,The towel felt {}.,0.502907,0.576569,FALSE,0.554321,0.548889,TRUE,0.896126,0.857797,TRUE,0.81441,0.71332,TRUE,0.999169,0.998885,TRUE,0.855829,0.747212,TRUE,0.994148,0.984967,TRUE,0.95898,0.960773,FALSE,0.999249,0.996055,TRUE,0.998435,0.995028,TRUE,0.998147,0.993386,TRUE,0.995853,0.990105,TRUE,0.967255,0.967704,FALSE,0.999105,0.997509,TRUE,0.998334,0.994902,TRUE,0.99696,0.994958,TRUE
Haptic,strik_lievers_2015,dense,thick,thin,The fog was {}.,The lotion left a {} layer on my hands.,She applied a {} layer of paint to the wall.,0.572467,0.406929,TRUE,0.658987,0.415253,TRUE,0.91882,0.823311,TRUE,0.815543,0.727808,TRUE,0.99285,0.990582,TRUE,0.657404,0.666926,FALSE,0.98833,0.980811,TRUE,0.987545,0.982247,TRUE,0.996202,0.995736,TRUE,0.994224,0.993259,TRUE,0.994622,0.992711,TRUE,0.989944,0.984693,TRUE,0.986709,0.98147,TRUE,0.993635,0.993601,TRUE,0.990598,0.990305,TRUE,0.992532,0.990402,TRUE
Haptic,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",dry,waterless,wet,The towel was completely {} now.,The air made my skin {}.,The weather made my skin feel {}.,0.350066,0.676895,FALSE,0.161263,0.679899,FALSE,0.782642,0.825103,FALSE,0.643145,0.736894,FALSE,0.99698,0.998951,FALSE,0.686448,0.624906,TRUE,0.975472,0.986745,FALSE,0.969882,0.990114,FALSE,0.991898,0.997476,FALSE,0.98626,0.994895,FALSE,0.987701,0.995664,FALSE,0.973484,0.990615,FALSE,0.972134,0.990966,FALSE,0.985394,0.995793,FALSE,0.979472,0.992022,FALSE,0.983998,0.99481,FALSE
Haptic,lynott_connell_2009_adj_norms>4,elastic,rubbery,inelastic,The toy ball was {}.,The new material is designed to be {}.,"After being exposed to heat, the substance became {}.",0.476546,0.443149,TRUE,0.442561,0.477991,FALSE,0.744606,0.578596,TRUE,0.662458,0.55087,TRUE,0.99586,0.994335,TRUE,0.571326,0.743618,FALSE,0.959158,0.966111,FALSE,0.942633,0.965236,FALSE,0.991875,0.994904,FALSE,0.990436,0.99258,FALSE,0.987503,0.988911,FALSE,0.972153,0.973759,FALSE,0.946813,0.968735,FALSE,0.983553,0.993124,FALSE,0.981239,0.987959,FALSE,0.985624,0.98801,FALSE
Haptic,strik_lievers_2015,fluid,liquid,solid,"In {} form, this material can conduct electricity.",{} materials will be used in this experiment.,The {} structure of the object determines its properties.,0.502116,0.238422,TRUE,0.509267,0.297004,TRUE,0.834467,0.749103,TRUE,0.9002,0.752567,TRUE,0.99829,0.99337,TRUE,0.686841,0.487293,TRUE,0.929833,0.913552,TRUE,0.941314,0.945126,FALSE,0.98893,0.988095,TRUE,0.968946,0.96615,TRUE,0.969306,0.966623,TRUE,0.948644,0.943858,TRUE,0.949009,0.951814,FALSE,0.980383,0.981154,FALSE,0.970435,0.972949,FALSE,0.96229,0.958831,TRUE
Haptic,lynott_connell_2009_adj_norms>4,freezing,icy,hot,The water felt {}.,The air conditioning made the room feel {}.,The drink was too {} for me to enjoy.,0.436373,0.284179,TRUE,0.459549,0.245342,TRUE,0.871301,0.676164,TRUE,0.846306,0.618572,TRUE,0.997599,0.995058,TRUE,0.722524,0.532833,TRUE,0.968154,0.96845,FALSE,0.95353,0.961526,FALSE,0.998364,0.995963,TRUE,0.997836,0.992189,TRUE,0.997649,0.993747,TRUE,0.974375,0.973556,TRUE,0.966373,0.971516,FALSE,0.997139,0.99633,TRUE,0.995072,0.993546,TRUE,0.997401,0.992405,TRUE
Haptic,strik_lievers_2015,friable,crumbly,tough,The soil in this area is {}.,The clay she used for her sculptures was {}.,The material used in this artwork is {}.,0.517044,0.067736,TRUE,0.455893,-0.01343,TRUE,0.737844,0.78303,FALSE,0.532942,0.590334,FALSE,0.996755,0.995115,TRUE,0.658462,0.546343,TRUE,0.943649,0.934873,TRUE,0.953101,0.961752,FALSE,0.990783,0.990777,TRUE,0.984197,0.984267,FALSE,0.980522,0.981241,FALSE,0.961981,0.95351,TRUE,0.960192,0.965274,FALSE,0.988158,0.988009,TRUE,0.981293,0.982425,FALSE,0.975484,0.974068,TRUE
Haptic,lynott_connell_2009_adj_norms>4,hard,stiff,soft,The pillow felt {} against my cheek.,The leather of the old chair was surprisingly {}.,The clay was too {} to mold into a proper shape.,0.274983,0.31624,FALSE,0.358168,0.480756,FALSE,0.813689,0.835586,FALSE,0.657419,0.730978,FALSE,0.998915,0.998714,TRUE,0.684967,0.611493,TRUE,0.993783,0.992322,TRUE,0.979835,0.993064,FALSE,0.998582,0.998134,TRUE,0.996033,0.996029,TRUE,0.997333,0.996844,TRUE,0.995813,0.99471,TRUE,0.983238,0.993867,FALSE,0.998267,0.998055,TRUE,0.997019,0.996173,TRUE,0.995404,0.996101,FALSE
Haptic,"lynott_connell_2009_adj_norms>4,strik_lievers_2015,Lancaster Sensorimotor Norms_40000>4",hot,scorching,cold,The food was too {} to eat right away.,The coffee was {} when he took a sip.,The water in the pool was {}.,0.529498,0.460214,TRUE,0.375862,0.509375,FALSE,0.705599,0.814826,FALSE,0.483868,0.753512,FALSE,0.991537,0.999072,FALSE,0.717796,0.587756,TRUE,0.94766,0.987009,FALSE,0.948125,0.988395,FALSE,0.978008,0.996344,FALSE,0.971107,0.993411,FALSE,0.966253,0.990929,FALSE,0.95078,0.99166,FALSE,0.958734,0.99141,FALSE,0.971713,0.997181,FALSE,0.9637,0.995011,FALSE,0.964621,0.994514,FALSE
Haptic,strik_lievers_2015,impalpable,intangible,tangible,The essence of their love was something {}.,Their relationship was based on something {}.,Their connection thrived on something {}.,0.292347,0.220237,TRUE,,,,0.747376,0.638144,TRUE,0.568815,0.476632,TRUE,0.983732,0.983541,TRUE,0.859996,0.70284,TRUE,0.944216,0.93419,TRUE,0.954745,0.944195,TRUE,0.98,0.962916,TRUE,0.973644,0.955128,TRUE,0.970746,0.951491,TRUE,0.955854,0.945051,TRUE,0.95563,0.945521,TRUE,0.966451,0.942372,TRUE,0.951035,0.9225,TRUE,0.964771,0.932359,TRUE
Haptic,lynott_connell_2009_adj_norms>4,jagged,serrated,smooth,The ancient artifact had a {} surface,She touched {} surface of the sculpture.,The texture of the fabric was {}.,0.563099,0.270454,TRUE,0.34984,0.195954,TRUE,0.833983,0.747264,TRUE,0.652396,0.653942,FALSE,0.995563,0.989336,TRUE,0.62957,0.475271,TRUE,0.946398,0.955139,FALSE,0.923329,0.927543,FALSE,0.991943,0.988451,TRUE,0.983681,0.980246,TRUE,0.980123,0.976568,TRUE,0.963721,0.969653,FALSE,0.940474,0.936409,TRUE,0.989282,0.98223,TRUE,0.983111,0.972742,TRUE,0.981429,0.962319,TRUE
Haptic,lynott_connell_2009_adj_norms>4,lukewarm,tepid,hot,The bathwater felt {}.,The coffee was {} when she took a sip.,The water in the pool was {}.,0.751028,0.322396,TRUE,0.720165,0.253039,TRUE,0.846403,0.696577,TRUE,0.566795,0.433562,TRUE,0.994655,0.987778,TRUE,0.636954,0.550049,TRUE,0.915641,0.887751,TRUE,0.915115,0.908116,TRUE,0.986975,0.975755,TRUE,0.975118,0.961275,TRUE,0.970143,0.957613,TRUE,0.93971,0.918449,TRUE,0.93146,0.919093,TRUE,0.97987,0.963708,TRUE,0.969201,0.951528,TRUE,0.959912,0.928216,TRUE
Haptic,lynott_connell_2009_adj_norms>4,lumpy,bumpy,flat,The surface of the table felt {}.,The ground felt {}.,The texture of the old wooden table was {}.,0.467034,0.38195,TRUE,0.359265,0.171866,TRUE,0.884752,0.735365,TRUE,0.832149,0.533905,TRUE,0.998091,0.995686,TRUE,0.778037,0.593548,TRUE,0.972363,0.960777,TRUE,0.948781,0.958326,FALSE,0.992729,0.986361,TRUE,0.988782,0.982731,TRUE,0.986715,0.979974,TRUE,0.981024,0.972487,TRUE,0.959186,0.96378,FALSE,0.99142,0.982357,TRUE,0.985886,0.971338,TRUE,0.98134,0.96563,TRUE
Haptic,"strik_lievers_2015,Lancaster Sensorimotor Norms_40000>4",rigid,stiff,soft,The pillow felt {} against my cheek.,The mattress was {}.,The leather of the new shoes was {}.,0.427566,0.329793,TRUE,0.378471,0.238748,TRUE,0.885037,0.711528,TRUE,0.837985,0.722049,TRUE,0.997797,0.998248,FALSE,0.645557,0.54295,TRUE,0.993025,0.981268,TRUE,0.953616,0.960131,FALSE,0.998808,0.994666,TRUE,0.998473,0.99243,TRUE,0.998576,0.992143,TRUE,0.995178,0.988361,TRUE,0.96449,0.966601,FALSE,0.997753,0.994314,TRUE,0.995897,0.990281,TRUE,0.996727,0.987779,TRUE
Haptic,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",rough,coarse,smooth,The fabric of the dress felt {}.,The sheets were {}.,The blanket felt {}.,0.340902,0.37643,FALSE,0.346798,0.397113,FALSE,0.8514,0.769554,TRUE,0.758983,0.704192,TRUE,0.998121,0.998404,FALSE,0.658848,0.537099,TRUE,0.962834,0.980263,FALSE,0.960491,0.988015,FALSE,0.997566,0.994056,TRUE,0.996288,0.992024,TRUE,0.996943,0.992353,TRUE,0.977136,0.987009,FALSE,0.964152,0.985258,FALSE,0.996859,0.993616,TRUE,0.992242,0.989123,TRUE,0.995214,0.989287,TRUE
Haptic,lynott_connell_2009_adj_norms>4,scratchy,coarse,smooth,The fabric of the dress felt {}.,The sheets were {}.,The blanket felt {}.,0.319863,0.300206,TRUE,0.201265,0.094739,TRUE,0.793642,0.699236,TRUE,0.613626,0.563578,TRUE,0.996747,0.995929,TRUE,0.709868,0.580932,TRUE,0.95056,0.958926,FALSE,0.945878,0.953789,FALSE,0.984317,0.980263,TRUE,0.985149,0.979974,TRUE,0.983552,0.978314,TRUE,0.970023,0.972403,FALSE,0.953283,0.958038,FALSE,0.979098,0.974306,TRUE,0.969282,0.962924,TRUE,0.973955,0.968128,TRUE
Haptic,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",sharp,honed,blunt,The knife is {}.,The pencil is {}.,The scissors are {}.,0.256136,0.429421,FALSE,0.184367,0.432559,FALSE,0.6695,0.8235,FALSE,0.547153,0.829347,FALSE,0.99311,0.998646,FALSE,0.529254,0.542311,FALSE,0.916653,0.926988,FALSE,0.939867,0.94966,FALSE,0.963226,0.994761,FALSE,0.926141,0.989359,FALSE,0.928494,0.988215,FALSE,0.939503,0.950171,FALSE,0.946002,0.957533,FALSE,0.944459,0.994285,FALSE,0.932893,0.989516,FALSE,0.914038,0.987567,FALSE
Haptic,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",slippery,slick,rough,The ball's surface was {}.,The road is {}.,The handle of the tool felt {}.,0.583736,0.421188,TRUE,0.467396,0.39394,TRUE,0.837763,0.756264,TRUE,0.816272,0.717178,TRUE,0.998679,0.998648,TRUE,0.721408,0.516262,TRUE,0.935098,0.926974,TRUE,0.914068,0.894946,TRUE,0.997611,0.99624,TRUE,0.991912,0.989295,TRUE,0.9911,0.9886,TRUE,0.957796,0.948048,TRUE,0.931333,0.906419,TRUE,0.992933,0.992372,TRUE,0.993242,0.988378,TRUE,0.99025,0.985962,TRUE
Haptic,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",smooth,even,uneven,The surface of the table felt {}.,The ground felt {}.,The texture of the old wooden table was {}.,0.101117,0.345714,FALSE,0.209926,0.29128,FALSE,0.790612,0.737115,TRUE,0.687583,0.640607,TRUE,0.991771,0.996601,FALSE,0.463797,0.574304,FALSE,0.97876,0.967216,TRUE,0.966035,0.964353,TRUE,0.986999,0.996919,FALSE,0.979747,0.995942,FALSE,0.977933,0.995557,FALSE,0.986344,0.979746,TRUE,0.970602,0.96806,TRUE,0.984448,0.99676,FALSE,0.978499,0.994294,FALSE,0.977432,0.994504,FALSE
